,Name,Primary Attribute,Attack Type,Attack Range,Roles,Total Pro wins,Times Picked,Times Banned,Win Rate,Total Pro loss,Times Contested,Tier
71,Oracle,Intelligent,Ranged,620,Support, Nuker, Disabler, Healer,78,155,124,50.32,77,279,B
72,Outworld Destroyer,Intelligent,Ranged,450,Carry, Nuker, Disabler, Initiator,67,141,624,47.52,74,765,B
73,Pangolier,Universal,Melee,150,Nuker, Disabler, Durable, Initiator,225,445,974,50.56,220,1419,A
74,Phantom Assassin,Agility,Melee,150,Carry, Escape, Farmer,272,542,835,50.18,270,1377,A
75,Phantom Lancer,Agility,Melee,225,Carry, Escape, Pusher,28,53,125,52.83,25,178,B
76,Phoenix,Universal,Ranged,525,Support, Nuker, Initiator, Disabler,84,215,285,39.07,131,500,B
77,Primal Beast,Strength,Melee,150,Initiator, Durable, Disabler, Roamer,185,365,831,50.68,180,1196,A
78,Puck,Intelligent,Ranged,550,Initiator, Disabler, Escape, Nuker,88,179,295,49.16,91,474,B
79,Pudge,Strength,Melee,175,Disabler, Initiator, Durable, Nuker,101,192,80,52.6,91,272,B
80,Pugna,Intelligent,Ranged,630,Nuker, Pusher, Disabler,72,134,274,53.73,62,408,B
81,Queen of Pain,Intelligent,Ranged,550,Carry, Nuker, Escape, Pusher,145,240,414,60.42,95,654,A
82,Razor,Agility,Ranged,475,Carry, Durable, Nuker, Initiator,103,216,385,47.69,113,601,B
83,Riki,Agility,Melee,150,Carry, Escape, Disabler, Initiator,18,55,135,32.73,37,190,C
84,Rubick,Intelligent,Ranged,550,Roamer, Disabler, Nuker, Intitiator,233,539,448,43.23,306,987,A
85,Sand King,Universal,Melee,150,Initiator, Disabler, Nuker, Escape,37,70,70,52.86,33,140,B
86,Shadow Demon,Intelligent,Ranged,500,Roamer, Disabler, Initiator, Nuker,122,242,154,50.41,120,396,B
87,Shadow Fiend,Agility,Ranged,525,Carry, Nuker, Farmer, Pusher,99,203,185,48.77,104,388,B
88,Shadow Shaman,Intelligent,Ranged,400,Support, Pusher, Disabler, Initiator,56,109,27,51.38,53,136,B
89,Silencer,Intelligent,Ranged,600,Support, Disabler, Initiator, Nuker,59,118,55,50.0,59,173,B
90,Skywrath Mage,Intelligent,Ranged,625,Support, Nuker, Disabler, Roamer,204,400,235,51.0,196,635,B
91,Slardar,Strength,Melee,150,Durable, Initiator, Disabler, Escape,44,104,99,42.31,60,203,B
92,Slark,Agility,Melee,150,Carry, Escape, Disabler,  Durable,110,215,574,51.16,105,789,A
93,Snapfire,Universal,Ranged,500,Support, Nuker, Disabler, Initiator,84,152,94,55.26,68,246,B
94,Sniper,Agility,Ranged,550,Carry, Nuker, Pusher,44,84,67,52.38,40,151,B
95,Spectre,Agility,Melee,150,Carry, Durable, Escape, Initiator,34,73,76,46.58,39,149,B
96,Spirit Breaker,Strength,Melee,150,Initiator, Disabler, Durable, Roamer,97,211,107,45.97,114,318,B
97,Storm Spirit,Intelligent,Ranged,480,Escape, Nuker, Initiator, Disabler,106,209,219,50.72,103,428,B
98,Sven,Strength,Melee,150,Carry, Disabler, Initiator, Farmer,305,591,772,51.61,286,1363,A
99,Techies,Universal,Ranged,700,Nuker, Disabler, Roamer, Intiator,33,73,117,45.21,40,190,B
100,Templar Assassin,Agility,Ranged,200,Carry, Escape, Farmer, Pusher,183,352,496,51.99,169,848,A
101,Terrorblade,Agility,Melee,150,Carry, Pusher, Farmer, Unit,97,203,194,47.78,106,397,B
102,Tidehunter,Strength,Melee,150,Initiator, Durable, Disabler, Nuker, Carry,161,286,201,56.29,125,487,B
103,Timbersaw,Universal,Melee,150,Nuker, Durable, Escape,39,85,221,45.88,46,306,B
104,Tinker,Intelligent,Ranged,500,Durable, Nuker, Pusher, Escape,9,26,169,34.62,17,195,C
105,Tiny,Strength,Melee,150,Nuker, Initiator, Roamer, Disabler,55,113,62,48.67,58,175,B
106,Treant Protector,Strength,Melee,150,Support, Initiator, Durable, Disabler,246,437,767,56.29,191,1204,A
107,Troll Warlord,Agility,Ranged,500,Carry, Pusher, Disabler, Durable,98,193,320,50.78,95,513,B
108,Tusk,Strength,Melee,150,Initiator, Disabler, Nuker, Roamer,106,206,199,51.46,100,405,B
109,Underlord,Strength,Melee,200,Nuker, Disabler, Durable, Escape,36,68,78,52.94,32,146,B
110,Undying,Strength,Melee,150,Support, Durable, Healer, Nuker,84,177,169,47.46,93,346,B
111,Ursa,Agility,Melee,150,Carry, Durable, Disabler,85,173,226,49.13,88,399,B
112,Vengeful Spirit,Universal,Ranged,400,Support, Initiator, Disabler, Nuker,407,801,764,50.81,394,1565,A
113,Venomancer,Universal,Ranged,450,Support, Nuker, Initiator, Pusher,49,115,340,42.61,66,455,B
114,Viper,Agility,Ranged,575,Carry, Durable, Initiator, Nuker,41,79,260,51.9,38,339,B
115,Visage,Universal,Ranged,600,Unit, Nuker, Durable, Pusher,29,50,246,58.0,21,296,B
116,Void Spirit,Universal,Melee,200,Initiator, Escape, Nuker, Disabler,62,128,278,48.44,66,406,B
117,Warlock,Intelligent,Ranged,600,Support, Initiator, Disabler, Healer,234,517,636,45.26,283,1153,A
118,Weaver,Agility,Ranged,425,Carry, Escape, Pusher,46,100,137,46.0,54,237,B
119,Windranger,Universal,Ranged,600,Carry, Disabler, Escape, Pusher,76,165,432,46.06,89,597,B
120,Winter Wyvern,Universal,Ranged,425,Support, Disabler, Nuker, Healer,21,53,225,39.62,32,278,B
121,Witch Doctor,Intelligent,Ranged,550,Support, Nuker, Disabler, Healer,62,145,71,42.76,83,216,B
122,Wraith King,Strength,Melee,150,Carry, Durable, Disabler, Initiator,52,99,40,52.53,47,139,B
123,Zeus,Intelligent,Ranged,380,Nuker, Carry, Initiator,88,159,225,55.35,71,384,B
